Date,Revenue,v2_log_xgb,dir1_peak_multiplier,dir3_raw_weighted,dir3_log_raw_hybrid,dir5_q80,dir5_q90,dir5_quantile_gate,peak_probability
2021-10-29,3746325.95,2931982.0,2781748.5,3365395.2,2931982.0,3330761.0,3848401.0,2931982.0,0.002639061
2021-10-30,3434826.63,3503245.0,3005226.5,3425885.2,3503245.0,3686931.5,4515695.0,3503245.0,0.0020144582
2021-10-31,3026687.11,3507019.0,2953186.2,3692034.5,3507019.0,3550891.5,2190748.0,3507019.0,0.0021063685
2021-11-01,2926691.09,2230644.8,1926191.6,2781957.5,2230644.8,2711577.5,1459044.0,2230644.8,0.0003788605
2021-11-02,3072730.67,1571984.4,1296135.2,1462473.0,1571984.4,2476687.0,3329908.0,1571984.4,0.000114355185
2021-11-03,1262904.96,1649285.1,1375172.8,1778221.5,1649285.1,2786175.0,3526194.0,1649285.1,8.544373e-05
2021-11-04,1344901.28,1113285.2,819262.4,1338559.5,1113285.2,1932011.0,3001450.0,1113285.2,9.0835216e-05
2021-11-05,1257605.18,1234513.0,1052030.2,1322090.0,1234513.0,1974332.5,3033868.0,1234513.0,0.00021448366
2021-11-06,2093872.9,1211426.4,1039656.8,1613190.0,1211426.4,2035847.0,3060652.0,1211426.4,0.00014154814
2021-11-07,942802.49,1728582.8,1480216.9,1890620.5,1728582.8,2140729.0,2981164.0,1728582.8,0.000119497454
2021-11-08,2064680.43,1608313.1,1351794.2,1768708.0,1608313.1,1988922.5,2997912.0,1608313.1,0.0001085261
2021-11-09,2462296.67,1768893.2,1559895.6,1840126.5,1768893.2,2249748.5,3034647.0,1768893.2,0.00020202002
2021-11-10,1774844.23,1585816.1,1232738.8,1795767.5,1585816.1,2404135.0,3008689.0,1585816.1,0.00025443546
2021-11-11,1412638.65,1497338.1,1157177.6,1565465.0,1497338.1,2106884.5,2997676.0,1497338.1,0.00012190844
2021-11-12,1777590.33,1643469.5,1380048.1,1732327.0,1643469.5,1985001.0,2986456.0,1643469.5,0.00014757537
2021-11-13,1291079.97,1764075.1,1533837.4,1672785.5,1764075.1,2061968.5,2998796.0,1764075.1,0.00013757551
2021-11-14,1228705.01,1575769.8,1251988.0,1792900.5,1575769.8,2012187.5,2982180.0,1575769.8,0.0001279972
2021-11-15,1206377.91,1724175.4,1382897.5,1783883.5,1724175.4,2006820.5,3018480.0,1724175.4,9.857294e-05
2021-11-16,2106714.51,1535554.8,1274445.6,1822899.0,1535554.8,2191062.5,3126451.0,1535554.8,9.9126446e-05
2021-11-17,1531889.09,1575027.6,1282461.2,1694920.5,1575027.6,2206911.0,3008257.0,1575027.6,0.00021480538
2021-11-18,1661241.07,1488502.2,1211521.0,1556652.0,1488502.2,2006279.5,2998456.0,1488502.2,0.00018682174
2021-11-19,1253389.32,1353017.2,1010184.0,1495945.5,1353017.2,1989336.0,3000012.0,1353017.2,0.00012440186
2021-11-20,1071404.44,1497503.8,1180223.8,1663006.0,1497503.8,1977244.0,2981578.0,1497503.8,7.942033e-05
2021-11-21,1222908.7,1470389.2,1032969.3,1585985.0,1470389.2,1943715.0,3003888.0,1470389.2,0.0001568809
2021-11-22,1558297.56,1577187.5,1404219.4,1634210.0,1577187.5,1974458.5,2992257.0,1577187.5,8.505572e-05
2021-11-23,1613168.79,1449010.0,1107910.8,1465802.5,1449010.0,2025058.0,3038950.0,1449010.0,9.815789e-05
2021-11-24,1665269.85,1185521.2,877953.6,1233044.0,1185521.2,1909667.5,3013272.0,1185521.2,9.9754274e-05
2021-11-25,1278003.36,1189355.6,948852.44,1399545.0,1189355.6,2074099.5,3094810.0,1189355.6,0.00011012264
2021-11-26,970756.2,1606006.5,1335476.2,1542606.5,1606006.5,2119558.5,3127608.0,1606006.5,0.00011820886
2021-11-27,1407280.07,1652886.2,1481337.9,1843210.5,1652886.2,2266323.5,3271662.0,1652886.2,0.00044747407
2021-11-28,2359645.42,1669847.1,1454857.5,1920306.5,1669847.1,2620849.5,3800808.0,1669847.1,0.00127058
2021-11-29,1830856.99,1816003.8,1655464.2,1996817.0,1816003.8,2793598.0,3747796.0,1816003.8,0.0020051447
2021-11-30,2987950.32,1564373.6,1398382.5,1841236.0,1564373.6,2607584.0,3654009.0,1564373.6,0.000888708
2021-12-01,1881588.13,1591165.2,1257013.6,1805625.5,1591165.2,2485103.5,3176546.0,1591165.2,0.0003453128
2021-12-02,1911470.99,1201850.0,967094.56,868752.5,1201850.0,1814247.0,2931336.0,1201850.0,0.00015564272
2021-12-03,586748.17,1296161.8,1077853.2,853883.0,1296161.8,1792845.0,2644576.0,1296161.8,0.00021925988
2021-12-04,819389.63,1025847.94,734633.56,680651.5,1025847.94,1709160.0,2910636.0,1025847.94,0.00020664756
2021-12-05,1101768.07,1086299.8,801833.2,1031490.0,1086299.8,1899132.5,1436380.0,1086299.8,0.00023965238
2021-12-06,1167887.5,1014679.0,756680.8,993900.0,1014679.0,1730354.0,2919156.0,1014679.0,9.5227486e-05
2021-12-07,708706.53,1016296.3,783530.75,1275991.0,1016296.3,2004070.5,2955964.0,1016296.3,0.00021433564
2021-12-08,919265.14,943044.94,660131.44,964294.5,943044.94,1797380.0,2933162.0,943044.94,6.0110553e-05
2021-12-09,999032.78,1029294.5,720506.1,1106782.5,1029294.5,1854604.0,2956654.0,1029294.5,4.775596e-05
2021-12-10,1214991.34,986679.06,720616.4,1059122.5,986679.06,1836395.0,2933384.0,986679.06,8.640929e-05
2021-12-11,948995.31,1208504.8,952001.9,1251401.5,1208504.8,1843482.0,2639170.0,1208504.8,9.284779e-05
2021-12-12,1285064.15,1374661.1,1067623.5,1277544.5,1374661.1,1883219.0,2653070.0,1374661.1,9.661514e-05
2021-12-13,1112918.62,1405993.9,1142412.6,1389613.0,1405993.9,1859048.0,2680574.0,1405993.9,0.00015450193
2021-12-14,1821860.68,1347414.6,1060373.1,1365681.5,1347414.6,1968060.5,2952383.0,1347414.6,0.00015398115
2021-12-15,1773908.51,1387823.0,1202270.2,1073787.0,1387823.0,1961251.0,2938092.0,1387823.0,0.000101878715
2021-12-16,1771984.63,1277284.1,1056122.5,1306464.5,1277284.1,1945922.5,2937588.0,1277284.1,0.00016299948
2021-12-17,1463605.82,1502145.1,1305005.9,1317360.0,1502145.1,1995297.0,2779032.0,1502145.1,8.7307715e-05
2021-12-18,1214550.47,1337309.0,1073710.9,1338251.0,1337309.0,1866470.0,2258504.0,1337309.0,0.00012823739
2021-12-19,1546435.59,1703205.9,1528653.9,1552820.0,1703205.9,1909581.5,2719518.0,1703205.9,9.749147e-05
2021-12-20,1676753.39,1554686.9,1492947.0,1561656.5,1554686.9,1906969.0,2981597.0,1554686.9,0.00021195102
2021-12-21,2017237.85,1539938.1,1394409.6,1528450.5,1539938.1,2003612.0,3014021.0,1539938.1,0.00018987522
2021-12-22,2327738.57,1537096.0,1299563.8,1386907.5,1537096.0,1949656.0,3003946.0,1537096.0,8.876929e-05
2021-12-23,2415914.18,1576386.0,1299457.0,1721631.5,1576386.0,2071415.5,2737326.0,1576386.0,0.00013944326
2021-12-24,1448810.25,1739678.0,1416436.4,1736461.5,1739678.0,2193005.5,2370106.0,1739678.0,0.00015477311
2021-12-25,1120986.7,1302671.4,1104702.2,1318851.5,1302671.4,2006897.0,3048837.0,1302671.4,0.00025416486
2021-12-26,1317218.46,1439466.5,1225196.6,1460316.5,1439466.5,2118778.0,3036403.0,1439466.5,0.00031226044
2021-12-27,1025037.51,1758061.0,1605947.5,2070173.0,1758061.0,2482817.0,3357057.0,1758061.0,0.0006163618
2021-12-28,1855064.19,2631494.8,2452065.2,2305849.5,2631494.8,3007745.5,4356839.0,2631494.8,0.0018346676
2021-12-29,4065184.9,2505555.0,2411588.8,2824434.0,2505555.0,3367412.0,4390647.0,2505555.0,0.001856558
2021-12-30,3842586.5,3155605.2,2457214.5,2946695.2,3155605.2,4110611.5,5004126.5,3155605.2,0.0012572716
2021-12-31,3041203.79,3186524.0,2543834.2,2954061.0,3186524.0,3961696.5,3295806.0,3186524.0,0.0017458218
2022-01-01,2932155.47,1891948.5,1596574.2,2159203.0,1891948.5,2500674.0,2043145.0,1891948.5,0.00021722564
2022-01-02,2361965.0,1401720.4,1113396.5,1220406.0,1401720.4,2396036.0,3089668.0,1401720.4,0.00018231376
2022-01-03,545563.72,1538593.4,1190308.1,1045122.5,1538593.4,1861979.0,2675086.0,1538593.4,6.796998e-05
2022-01-04,1242319.38,1139048.2,797333.75,813509.0,1139048.2,1967239.5,1646427.0,1139048.2,5.917389e-05
2022-01-05,809977.6,1130747.9,930130.5,1027677.0,1130747.9,2082706.0,2498695.0,1130747.9,0.000131974
2022-01-06,993048.62,1066223.9,909150.6,1253389.5,1066223.9,2117761.0,2523855.0,1066223.9,0.00010070593
2022-01-07,1294963.64,1086702.9,894108.3,1360473.0,1086702.9,2101299.5,2779673.0,1086702.9,7.213015e-05
2022-01-08,1641747.05,1129161.6,967854.0,1279913.0,1129161.6,2157844.5,2458139.0,1129161.6,7.7182085e-05
2022-01-09,1706485.37,1179819.8,1057152.4,1517819.5,1179819.8,2221257.0,2846097.0,1179819.8,0.000117867276
2022-01-10,2569113.21,1241443.2,1095585.2,1461001.5,1241443.2,2230602.5,2794939.0,1241443.2,0.00012058926
2022-01-11,1640806.35,1594317.1,1393920.6,1707969.5,1594317.1,2559044.0,3210195.0,1594317.1,0.00015650199
2022-01-12,1775526.5,1325134.0,1183590.1,1397101.5,1325134.0,2263466.5,3049993.0,1325134.0,0.00015347706
2022-01-13,1173172.99,1462321.8,1372585.4,1452275.5,1462321.8,2285852.0,3090159.0,1462321.8,9.2481074e-05
2022-01-14,1548726.82,1366123.0,1241637.2,1589550.0,1366123.0,2131748.5,3152235.0,1366123.0,0.00013864381
2022-01-15,1461990.71,1320735.9,1221596.5,1474772.0,1320735.9,2164482.5,2877685.0,1320735.9,0.00013049414
2022-01-16,2064339.13,1227271.4,1112560.1,1515497.0,1227271.4,2112248.0,3157769.0,1227271.4,0.00010577557
2022-01-17,1621773.2,1579455.9,1482900.1,1862224.0,1579455.9,2412832.5,3204731.0,1579455.9,9.851112e-05
2022-01-18,1861205.18,1448602.4,1322055.1,1616706.5,1448602.4,2189794.5,3185153.0,1448602.4,0.00014921662
2022-01-19,2020862.53,1273236.8,1181528.2,1580171.5,1273236.8,2381223.0,3172079.0,1273236.8,0.00017026417
2022-01-20,1249233.56,1381960.2,1270120.8,2016737.0,1381960.2,2428712.0,3255541.0,1381960.2,0.00016213807
2022-01-21,1580948.85,1481161.5,1403519.0,1839108.5,1481161.5,2327883.5,3249969.0,1481161.5,0.000121283716
2022-01-22,1758593.8,1572732.6,1556692.2,1855468.5,1572732.6,2274524.0,2931935.0,1572732.6,0.00017843574
2022-01-23,1785338.17,1752403.1,1822255.1,1871763.0,1752403.1,2256760.0,3202161.0,1752403.1,7.4095384e-05
2022-01-24,1915906.28,1754824.8,1651623.9,1711772.5,1754824.8,2266490.0,2601723.0,1754824.8,9.442615e-05
2022-01-25,2471179.3,1785204.9,1692279.1,1746235.0,1785204.9,2514588.5,3199016.0,1785204.9,0.000102454
2022-01-26,2278973.82,2070751.6,1923479.4,2192813.5,2070751.6,2835002.5,3367418.0,2070751.6,0.00085069175
2022-01-27,1604489.99,2113169.0,1982636.9,2333023.5,2113169.0,2772279.5,3457924.0,2113169.0,0.00037090195
2022-01-28,2792317.48,2336122.2,2421342.8,2469602.0,2336122.2,2946326.0,3972334.0,2336122.2,0.0012502004
2022-01-29,3897632.5,2874532.2,2974989.2,3089767.5,2874532.2,3584664.5,4325912.0,2874532.2,0.0018292668
2022-01-30,3903300.55,3305292.8,2998872.0,3182048.2,3305292.8,3907590.0,4559806.0,3305292.8,0.0016292887
2022-01-31,3159829.55,3223138.8,2874262.8,3388016.5,3223138.8,3925994.0,2899012.0,3223138.8,0.0006839985
2022-02-01,3672475.88,1816435.0,1571003.0,2265187.0,1816435.0,3239533.5,3387745.0,1816435.0,0.000118409676
2022-02-02,3072419.17,1845173.4,1597086.1,2110720.5,1845173.4,3668852.5,1748529.0,1845173.4,0.0001993967
2022-02-03,1056919.3,1602657.2,1365544.2,1877285.5,1602657.2,3293699.5,2122053.0,1602657.2,0.00030182395
2022-02-04,1135262.35,1129120.8,901213.5,1282332.5,1129120.8,2306572.0,3293334.0,1129120.8,0.00014586383
2022-02-05,1325806.77,1075821.0,934402.5,1431763.5,1075821.0,2448819.0,3414898.0,1075821.0,0.00024058782
2022-02-06,1360544.32,1256955.4,1207285.2,1857843.0,1256955.4,2331851.5,3390120.0,1256955.4,0.00018372132
2022-02-07,1777072.87,1415203.5,1319796.9,1928800.5,1415203.5,2341970.0,3355618.0,1415203.5,0.00031407241
2022-02-08,2324022.32,1532295.4,1516290.4,1884527.0,1532295.4,2441660.0,3401754.0,1532295.4,0.00013340882
2022-02-09,2087968.13,1572089.2,1478209.9,2147152.5,1572089.2,2599626.5,3374948.0,1572089.2,0.00036348746
2022-02-10,1681958.09,1692036.5,1468417.0,1939052.0,1692036.5,2439786.5,3188726.0,1692036.5,0.000103822524
2022-02-11,1868277.55,1566206.8,1512319.0,1803188.0,1566206.8,2322312.5,3338300.0,1566206.8,8.158955e-05
2022-02-12,2483675.48,1761682.9,1802815.2,1973655.5,1761682.9,2566137.0,3346680.0,1761682.9,0.00018609104
2022-02-13,2471088.82,2174907.0,2029412.5,2504104.8,2174907.0,2770157.5,3381440.0,2174907.0,0.00041057897
2022-02-14,2477651.08,2369125.5,2072661.8,2656099.0,2369125.5,2879125.0,3408778.0,2369125.5,0.00015420037
2022-02-15,2911470.49,2100566.8,1894410.4,2559045.2,2100566.8,2900529.5,3449484.0,2100566.8,0.00015268271
2022-02-16,3189077.73,2368059.5,2062144.2,2524765.0,2368059.5,3108243.5,3699104.0,2368059.5,0.00029858123
2022-02-17,2365001.98,2729992.8,2339408.8,2629104.0,2729992.8,3337200.5,3696271.0,2729992.8,0.0001203338
2022-02-18,2218074.92,2086220.6,1852992.4,2424915.8,2086220.6,2592964.0,3363205.0,2086220.6,0.00011410345
2022-02-19,2497284.24,2215213.8,1954835.9,2429378.2,2215213.8,2823855.5,3383731.0,2215213.8,0.00014285896
2022-02-20,3274514.0,2508361.8,2208164.8,2597219.5,2508361.8,3039018.5,3474775.0,2508361.8,0.00012322761
2022-02-21,3231879.49,3160336.5,2744877.8,3135732.2,3160336.5,3780490.5,3992143.0,3160336.5,0.00018520436
2022-02-22,3646117.64,3402891.5,2900773.5,3499788.5,3402891.5,3964571.5,4291311.0,3402891.5,0.00016048994
2022-02-23,3297595.34,3525859.0,3076513.5,3386100.8,3525859.0,3954252.5,4690857.0,3525859.0,0.00010232874
2022-02-24,2768850.97,2938610.8,2613210.8,3123110.0,2938610.8,3902827.5,4435473.0,2938610.8,0.0001464553
2022-02-25,2943786.98,2913588.2,2740854.8,2977485.0,2913588.2,3538123.0,3951334.0,2913588.2,0.0004267382
2022-02-26,6304749.98,3184215.2,2808741.8,3427959.8,3184215.2,3747988.0,3974904.0,3184215.2,0.00039793077
2022-02-27,5652340.75,4095169.5,3258239.2,4547713.0,4095169.5,6257685.0,6756344.5,4095169.5,0.0029750112
2022-02-28,6007208.86,4051684.2,3230981.5,3653946.2,4051684.2,5112560.5,5740067.5,4051684.2,0.0011287513
2022-03-01,4532724.33,3281138.0,2801908.2,3311669.2,3281138.0,5537845.5,6477649.0,3281138.0,0.001368435
2022-03-02,5221766.09,2553788.8,2104406.0,2491648.0,2553788.8,4276602.5,4895506.0,2553788.8,0.00020660144
2022-03-03,1113577.08,1947592.9,1461832.2,2696348.8,1947592.9,4934578.0,5173399.0,1947592.9,0.000110657485
2022-03-04,1265611.41,985819.44,757301.44,943927.5,985819.44,2141742.0,3191235.0,985819.44,2.7193339e-05
2022-03-05,1917604.21,1066972.6,929287.94,1613555.5,1066972.6,2367069.0,3574411.0,1066972.6,8.420286e-05
2022-03-06,2406752.08,1430771.6,1429662.4,1908222.0,1430771.6,2444964.0,3541845.0,1430771.6,3.5537065e-05
2022-03-07,3077438.94,2077267.0,2091357.6,2314799.0,2077267.0,2896665.0,3833841.0,2077267.0,6.4432075e-05
2022-03-08,3777839.97,2488452.2,2245908.2,2847305.5,2488452.2,3391259.0,4100849.0,2488452.2,6.8142945e-05
2022-03-09,4138590.91,3324206.2,2951716.5,3350229.8,3324206.2,3771425.0,4550040.5,3324206.2,0.00012849088
2022-03-10,3544992.79,3327140.0,3051265.2,3052607.5,3327140.0,4033644.5,4861346.0,3327140.0,0.00016628689
2022-03-11,3499825.21,3139255.2,2956364.2,2854481.0,3139255.2,3541847.0,4423845.0,3139255.2,7.732597e-05
2022-03-12,3731020.06,3047287.8,2784490.5,3147479.0,3047287.8,3553506.0,4282977.0,3047287.8,8.040328e-05
2022-03-13,4026635.22,3396621.0,3117374.5,3453244.0,3396621.0,3783104.0,4419569.0,3396621.0,6.068594e-05
2022-03-14,4709281.9,3732625.5,3187845.5,3826151.8,3732625.5,4410935.0,5171681.5,3732625.5,9.190428e-05
2022-03-15,4619237.89,4897571.0,4125818.0,4679007.5,4897571.0,5345614.0,5832361.5,4897571.0,0.0001701006
2022-03-16,4519934.96,4817895.0,4052678.0,4696060.0,4817895.0,5331556.0,5931470.5,4817895.0,0.00013214703
2022-03-17,5222281.22,4247761.0,3724701.8,4044869.0,4247761.0,5185295.0,5890965.5,4247761.0,0.00010568493
2022-03-18,4426435.98,4397944.5,3561553.0,4079452.2,4397944.5,5567959.5,6123498.5,4397944.5,0.00010835011
2022-03-19,4313906.61,3798575.5,3160199.8,3728960.2,3798575.5,4995274.5,5547364.5,3798575.5,0.00013326514
2022-03-20,4198964.15,3985815.2,3417674.5,3895868.2,3985815.2,4925168.0,5382966.5,3985815.2,0.00021011816
2022-03-21,4036051.82,4703601.0,4075539.2,4460021.0,4703601.0,5170057.0,6004795.0,4703601.0,0.0002485607
2022-03-22,4626820.15,4826099.0,4321583.5,4594536.0,4826099.0,5087546.5,6212393.5,4826099.0,0.000216296
2022-03-23,5301842.45,5471785.5,4785015.5,4932022.0,5471785.5,5458277.5,6424774.5,5471785.5,0.00042465763
2022-03-24,5052034.89,4917213.0,4109402.8,4516931.5,4917213.0,5725860.0,6693711.5,4917213.0,0.00051107735
2022-03-25,4122489.22,4264252.0,3492573.2,4235062.5,4264252.0,5899179.0,6784172.5,4264252.0,0.00020373873
2022-03-26,4325007.4,3906028.5,3277315.2,4328894.5,3906028.5,5589588.5,6827368.0,3906028.5,0.00018804056
2022-03-27,5169170.11,4594467.0,3972197.2,5209706.5,4594467.0,5814520.5,6833735.5,4594467.0,0.001158318
2022-03-28,4855258.01,5648812.5,4676071.0,5991732.0,5648812.5,6539741.0,7520639.5,5648812.5,0.0015559383
2022-03-29,4908504.49,6246080.0,5067601.0,6436392.0,6246080.0,7137880.0,8288215.5,6246080.0,0.04917265
2022-03-30,11643208.73,7691731.5,6765328.0,9246828.0,7691731.5,10508188.0,10105966.0,8893178.0,0.45862734
2022-03-31,9233141.0,9884417.0,7079266.5,10217540.0,9884417.0,10446277.0,11148055.0,10902432.0,0.88379544
2022-04-01,8299060.74,7570193.5,5466983.0,8622069.0,7570193.5,9889187.0,10897917.0,9805300.0,0.61325896
2022-04-02,8289456.22,6842890.0,5243906.5,8197639.0,6842890.0,9432335.0,11441357.0,7104014.5,0.2368696
2022-04-03,6547965.12,5933288.5,5135114.0,7097123.0,5933288.5,8578905.0,10089420.0,5933288.5,0.1467444
2022-04-04,1974536.55,2031488.0,1484967.4,3012156.8,2031488.0,6860271.5,8202133.0,2031488.0,0.0011064691
2022-04-05,3017582.3,2134260.5,1607494.4,2346870.0,2134260.5,2949786.0,4160182.0,2134260.5,0.00015463459
2022-04-06,2934004.6,2544567.5,2107689.8,3133302.2,2544567.5,3594919.0,4322578.0,2544567.5,0.00016139552
2022-04-07,1947894.58,2831375.8,2506343.2,2972796.8,2831375.8,3532523.5,4062422.0,2831375.8,0.0002444399
2022-04-08,2516364.3,2417507.2,2208556.2,2608767.2,2417507.2,3088708.5,3762039.0,2417507.2,0.00017648259
2022-04-09,3523261.24,2583803.2,2430208.5,3157184.2,2583803.2,3470978.5,3966388.0,2583803.2,6.9588365e-05
2022-04-10,3747690.93,3627396.0,3069458.2,3667082.0,3627396.0,4174179.0,4715628.0,3627396.0,0.0005721045
2022-04-11,4187283.4,3461321.5,2863794.0,3468648.2,3461321.5,4126220.5,4792662.0,3461321.5,0.00016309727
2022-04-12,4300020.35,3758809.8,3091663.2,3647750.5,3758809.8,4301006.0,4910601.0,3758809.8,0.0001059293
2022-04-13,4888627.31,3715656.0,3029916.5,4230842.5,3715656.0,4825088.0,5331092.5,3715656.0,9.1527945e-05
2022-04-14,4670014.27,3982494.5,3166226.5,3743097.5,3982494.5,4926497.0,5792893.5,3982494.5,7.786903e-05
2022-04-15,4908291.49,3773816.2,3038503.0,3658000.5,3773816.2,5025370.0,5565945.5,3773816.2,5.693837e-05
2022-04-16,5147946.06,4325683.0,3552868.5,4446146.5,4325683.0,5700613.0,6288428.0,4325683.0,8.316983e-05
2022-04-17,4470361.38,4602949.0,3691102.0,4631290.5,4602949.0,5767506.5,6410611.0,4602949.0,0.00013178839
2022-04-18,3680888.01,4225188.5,3503289.2,4511557.0,4225188.5,4957802.0,5789203.5,4225188.5,0.00018476095
2022-04-19,4426735.65,4452112.0,3769566.5,5007569.0,4452112.0,4266580.5,5197895.0,4452112.0,0.00070007535
2022-04-20,4874458.71,4303808.5,3735096.5,5002061.0,4303808.5,4925556.5,5645376.0,4303808.5,0.00040231645
2022-04-21,2926459.0,4601162.5,3944985.0,4670279.0,4601162.5,5038249.0,5996994.5,4601162.5,0.0004664893
2022-04-22,4609506.19,3668044.5,3459305.2,3537465.8,3668044.5,3517617.0,4255458.0,3668044.5,0.00013486025
2022-04-23,4709847.04,4697768.5,4277563.5,5052132.5,4697768.5,4972785.0,6063195.0,4697768.5,0.00032393454
2022-04-24,5020542.99,5015789.0,4135101.5,4968477.5,5015789.0,5078253.5,6140940.0,5015789.0,0.00019773384
2022-04-25,4873788.42,4888150.0,3884462.5,4696036.0,4888150.0,5628962.5,6620674.5,4888150.0,0.0003227262
2022-04-26,5688161.6,5012652.5,3997420.8,5334850.0,5012652.5,5882743.0,6166314.0,5012652.5,0.001253766
2022-04-27,5361513.76,5372982.5,4406829.5,7819794.0,5372982.5,7987895.0,7804732.5,5372982.5,0.0128222825
2022-04-28,5590934.3,5436582.0,4621044.5,7724883.5,5436582.0,8744628.0,9000628.0,5436582.0,0.051974677
2022-04-29,7579535.07,6575887.5,5380642.5,7308111.5,6575887.5,10170657.0,9699703.0,6575887.5,0.08518875
2022-04-30,6592777.23,7164410.5,5693209.0,8905617.0,7164410.5,9764617.0,10006810.0,7373748.5,0.24175173
2022-05-01,5680859.44,5915378.5,4735356.5,7754092.5,5915378.5,9238289.0,9104018.0,5915378.5,0.0367483
2022-05-02,4291036.44,4313872.0,3510469.0,4418616.0,4313872.0,6471406.5,7146848.0,4313872.0,0.007569955
2022-05-03,5504853.65,3335097.8,2976772.0,4094810.5,3335097.8,4727113.5,5551307.5,3335097.8,0.0031817516
2022-05-04,1792730.62,2062200.6,1567653.4,3890549.2,2062200.6,5516657.0,6037142.5,2062200.6,0.00061707775
2022-05-05,3556300.98,1963075.9,1621003.1,2163320.0,1963075.9,2507654.0,3496820.0,1963075.9,3.357335e-05
2022-05-06,2532060.94,2655423.8,2170360.0,3245275.8,2655423.8,3682832.5,4711561.0,2655423.8,6.5921886e-05
2022-05-07,3620303.23,2593082.5,2288268.8,2809928.2,2593082.5,3093367.5,3678344.0,2593082.5,0.00017372293
2022-05-08,2468343.71,3255712.8,2913197.8,3522302.0,3255712.8,3773063.5,4521001.5,3255712.8,7.9929305e-05
2022-05-09,2985986.67,3090202.5,2478591.2,3265433.8,3090202.5,3264704.0,3611538.0,3090202.5,0.000121003
2022-05-10,3668495.19,3533092.5,3130468.0,3611416.8,3533092.5,3496427.0,4010346.0,3533092.5,0.00032993624
2022-05-11,4347378.73,3507393.5,2829048.0,3594478.2,3507393.5,3945410.0,4555876.0,3507393.5,0.00046273196
2022-05-12,4753134.02,4025636.2,3242226.5,4070613.0,4025636.2,4558840.0,5037771.0,4025636.2,0.00025555992
2022-05-13,3479131.38,4415060.5,3567885.2,4357127.0,4415060.5,4830134.5,5415565.5,4415060.5,0.000103463855
2022-05-14,4406804.98,3962461.0,3360462.0,3786147.2,3962461.0,3665187.5,4425044.0,3962461.0,5.1631967e-05
2022-05-15,4455089.7,3881183.2,3259222.0,4174985.2,3881183.2,4272129.5,4805850.0,3881183.2,5.9667087e-05
2022-05-16,4323621.35,3957132.8,3288833.8,4352514.5,3957132.8,4443555.5,4904735.5,3957132.8,0.00020197456
2022-05-17,4158982.96,4463361.0,3737416.8,4401135.5,4463361.0,5063296.0,5627639.5,4463361.0,0.0001716329
2022-05-18,6094171.87,4345670.5,3658516.0,4469002.0,4345670.5,4800487.5,5559265.0,4345670.5,0.000259012
2022-05-19,5824908.18,5103135.5,4038150.0,4845471.5,5103135.5,6076594.5,7125071.5,5103135.5,0.0008112991
2022-05-20,2226534.2,4639076.5,3666396.2,4345131.0,4639076.5,5903762.5,6801300.0,4639076.5,0.0010833235
2022-05-21,4033154.28,3124888.0,2617886.0,3190279.8,3124888.0,2881580.5,3831148.0,3124888.0,0.00014474572
2022-05-22,5000275.74,3722203.0,3085576.0,3792665.2,3722203.0,4093160.5,4916542.5,3722203.0,6.941089e-05
2022-05-23,3647180.26,4340456.0,3484599.0,4621498.0,4340456.0,4753611.0,5463154.5,4340456.0,0.00016536698
2022-05-24,4442598.36,4126969.5,3512081.0,4099355.8,4126969.5,3850429.0,4601098.5,4126969.5,0.000106115025
2022-05-25,6573956.43,4231705.0,3566431.8,4175157.5,4231705.0,4978223.0,5710144.0,4231705.0,0.0012301087
2022-05-26,6284218.49,5553243.5,4469003.5,5628177.0,5553243.5,7208046.5,7209872.0,5553243.5,0.013748953
2022-05-27,3652675.9,4763959.0,3666836.0,4831567.0,4763959.0,6743325.0,7257220.0,4763959.0,0.0064218347
2022-05-28,3223975.84,4402245.5,3598131.5,4813152.5,4402245.5,5294521.5,6136602.5,4402245.5,0.001021529
2022-05-29,5327455.25,4375337.0,3646505.8,4982752.0,4375337.0,5456887.5,6143046.5,4375337.0,0.008077221
2022-05-30,8158502.0,6631509.0,5913023.0,8466590.0,6631509.0,9190722.0,8452166.0,6631509.0,0.020737113
2022-05-31,8513166.37,7222978.0,6384620.0,8428967.0,7222978.0,10240542.0,10494830.0,7222978.0,0.020722343
2022-06-01,8373363.4,7262251.5,6449334.0,9473064.0,7262251.5,10729965.0,9878667.0,8787373.0,0.48782107
2022-06-02,8325437.52,7520664.5,7179365.0,8521783.0,7520664.5,10367851.0,10159018.0,7520664.5,0.07931745
2022-06-03,6585522.44,5710217.5,5347199.5,5288006.0,5710217.5,9292718.0,9942721.0,5710217.5,0.00095456425
2022-06-04,2998952.42,2670315.5,2139776.2,3130887.0,2670315.5,7037577.0,7704832.5,2670315.5,0.00025135808
2022-06-05,2945501.79,2772468.2,2235297.5,2516749.5,2772468.2,3624787.5,5122041.0,2772468.2,5.544846e-05
2022-06-06,3100859.0,2852660.2,2459700.2,2673073.5,2852660.2,3715092.5,4673621.5,2852660.2,6.027375e-05
2022-06-07,3673238.8,3451778.5,3101338.2,3218194.0,3451778.5,4044634.0,5011527.5,3451778.5,0.00016175126
2022-06-08,3686799.9,3945067.2,3479201.8,3808714.2,3945067.2,4257100.5,5029032.5,3945067.2,7.1389055e-05
2022-06-09,2619038.14,4009161.8,3524997.0,3778918.5,4009161.8,4266488.5,5330871.0,4009161.8,6.2549e-05
